id,epoch,val_loss,val_accuracy,loss,accuracy
0xd420cc5ed866d8e,1,1.1021,0.486,1.4263,0.4584
0xd420cc5ed866d8e,2,1.0645,0.486,1.0816,0.4608
0xd420cc5ed866d8e,3,1.0602,0.486,1.0671,0.4608
0xd420cc5ed866d8e,4,1.0561,0.486,1.0632,0.4608
0xd420cc5ed866d8e,5,1.0545,0.486,1.0608,0.4608
0xd420cc5ed866d8e,6,1.0542,0.486,1.0604,0.4608
0xd420cc5ed866d8e,7,1.0545,0.486,1.0605,0.4608
0xd420cc5ed866d8e,8,1.0548,0.486,1.0597,0.4608
0xd420cc5ed866d8e,9,1.0537,0.486,1.0599,0.4608
0xd420cc5ed866d8e,10,1.0544,0.486,1.0593,0.4608
0xd420cc5ed866d8e,11,1.0549,0.486,1.059,0.4608
0xd420cc5ed866d8e,12,1.0542,0.486,1.059,0.4608
0xd420cc5ed866d8e,13,1.0551,0.486,1.0587,0.4608
0xd420cc5ed866d8e,14,1.0539,0.486,1.0591,0.4608
0xd420cc5ed866d8e,15,1.0536,0.486,1.0589,0.4608
0xd420cc5ed866d8e,16,1.0536,0.486,1.0588,0.4608
0xd420cc5ed866d8e,17,1.0536,0.486,1.0587,0.4608
0xd420cc5ed866d8e,18,1.0536,0.486,1.0588,0.4608
0xd420cc5ed866d8e,19,1.0544,0.486,1.0587,0.4608
0xd420cc5ed866d8e,20,1.0537,0.486,1.0587,0.4608
0xd420cc5ed866d8e,21,1.0538,0.486,1.0584,0.4608
0xd420cc5ed866d8e,22,1.0543,0.486,1.0581,0.4608
0xd420cc5ed866d8e,23,1.054,0.486,1.0586,0.4608
0xd420cc5ed866d8e,24,1.0537,0.486,1.0584,0.4608
0xd420cc5ed866d8e,25,1.0538,0.486,1.0586,0.4608
0xd420cc5ed866d8e,26,1.0538,0.486,1.0586,0.4608
0xd420cc5ed866d8e,27,1.0536,0.486,1.0585,0.4608
0xd420cc5ed866d8e,28,1.054,0.486,1.0588,0.4608
0xd420cc5ed866d8e,29,1.0538,0.486,1.0585,0.4608
0xd420cc5ed866d8e,30,1.0536,0.486,1.0585,0.4608
