id,epoch,val_loss,val_accuracy,loss,accuracy
0x36652eee9edb68a,1,1.0905,0.4916,1.3444,0.4584
0x36652eee9edb68a,2,1.0543,0.4916,1.0738,0.4584
0x36652eee9edb68a,3,1.0495,0.4916,1.0661,0.4584
0x36652eee9edb68a,4,1.0474,0.4916,1.0637,0.4584
0x36652eee9edb68a,5,1.0465,0.4916,1.0628,0.4584
0x36652eee9edb68a,6,1.0478,0.4916,1.0622,0.4584
0x36652eee9edb68a,7,1.046,0.4916,1.0626,0.4584
0x36652eee9edb68a,8,1.0467,0.4916,1.062,0.4584
0x36652eee9edb68a,9,1.0469,0.4916,1.0622,0.4584
0x36652eee9edb68a,10,1.0458,0.4916,1.0616,0.4584
0x36652eee9edb68a,11,1.0459,0.4916,1.0618,0.4584
0x36652eee9edb68a,12,1.0463,0.4916,1.0617,0.4584
0x36652eee9edb68a,13,1.0453,0.4916,1.0616,0.4584
0x36652eee9edb68a,14,1.0454,0.4916,1.0617,0.4584
0x36652eee9edb68a,15,1.0468,0.4916,1.0614,0.4584
0x36652eee9edb68a,16,1.0458,0.4916,1.0614,0.4584
0x36652eee9edb68a,17,1.0457,0.4916,1.0616,0.4584
0x36652eee9edb68a,18,1.0456,0.4916,1.0618,0.4584
0x36652eee9edb68a,19,1.0453,0.4916,1.0611,0.4584
0x36652eee9edb68a,20,1.0454,0.4916,1.0621,0.4584
0x36652eee9edb68a,21,1.0458,0.4916,1.0616,0.4584
0x36652eee9edb68a,22,1.0457,0.4916,1.0614,0.4584
0x36652eee9edb68a,23,1.0458,0.4916,1.0619,0.4584
0x36652eee9edb68a,24,1.0458,0.4916,1.0618,0.4584
0x36652eee9edb68a,25,1.0468,0.4916,1.0613,0.4584
0x36652eee9edb68a,26,1.0461,0.4916,1.0617,0.4584
0x36652eee9edb68a,27,1.0457,0.4916,1.0617,0.4584
0x36652eee9edb68a,28,1.0458,0.4916,1.0618,0.4584
0x36652eee9edb68a,29,1.0456,0.4916,1.0616,0.4584
0x36652eee9edb68a,30,1.046,0.4916,1.0616,0.4584
0x36652eee9edb68a,31,1.0463,0.4916,1.0617,0.4584
0x36652eee9edb68a,32,1.0458,0.4916,1.0615,0.4584
0x36652eee9edb68a,33,1.0459,0.4916,1.0614,0.4584
0x36652eee9edb68a,34,1.0464,0.4916,1.0615,0.4584
0x36652eee9edb68a,35,1.0458,0.4916,1.0615,0.4584
0x36652eee9edb68a,36,1.0482,0.4916,1.0614,0.4584
0x36652eee9edb68a,37,1.0464,0.4916,1.0617,0.4584
0x36652eee9edb68a,38,1.0464,0.4916,1.0613,0.4584
0x36652eee9edb68a,39,1.046,0.4916,1.0617,0.4584
0x36652eee9edb68a,40,1.0469,0.4916,1.0613,0.4584
0x36652eee9edb68a,41,1.0461,0.4916,1.0616,0.4584
0x36652eee9edb68a,42,1.0463,0.4916,1.0615,0.4584
0x36652eee9edb68a,43,1.0459,0.4916,1.0614,0.4584
0x36652eee9edb68a,44,1.0454,0.4916,1.0613,0.4584
0x36652eee9edb68a,45,1.0462,0.4916,1.0615,0.4584
0x36652eee9edb68a,46,1.0461,0.4916,1.0615,0.4584
0x36652eee9edb68a,47,1.046,0.4916,1.0613,0.4584
0x36652eee9edb68a,48,1.0466,0.4916,1.0615,0.4584
0x36652eee9edb68a,49,1.0458,0.4916,1.0615,0.4584
0x36652eee9edb68a,50,1.0458,0.4916,1.0613,0.4584
